#,Clusters,Score,
1,2,25.38559368,
2,4,12.63269106,
3,6,9.301454846,
4,8,6.675863142,
5,10,5.847461298,
6,12,4.676238914,
7,14,4.540663919,
8,16,3.584316888,
9,18,3.251716737,
10,20,3.097938866,
11,22,2.849665451,
12,24,2.488832477,
13,26,2.44259006,
14,28,2.034998871,
15,30,1.966652882,
16,32,1.892103764,
17,34,1.955779179,
18,36,1.656851497,
19,38,1.583737219,
20,40,1.53870552,
21,42,1.37441441,
22,44,1.362561795,
23,46,1.384630229,
24,48,1.280062499,
25,50,1.37646701,
26,52,1.162841234,
27,54,1.11419057,
28,56,1.127768749,
29,58,1.051188257,
30,60,1.000013879,
31,62,1.001493305,
32,64,0.945069627,
33,66,0.928605472,
34,68,0.866824543,
35,70,0.957720777,
36,72,0.86917288,
37,74,0.814861935,
38,76,0.834152797,
39,78,0.802970799,
40,80,0.740136249,
41,82,0.707605006,
42,84,0.747148012,
43,86,0.708512106,
44,88,0.680758143,
45,90,0.664617966,
46,92,0.664012848,
47,94,0.642465382,
48,96,0.619876218,
49,98,0.606118044,
50,100,0.596943354,
51,102,0.617812714,
52,104,0.571670278,
53,106,0.592284331,
54,108,0.598828891,
55,110,0.580917954,
56,112,0.557891109,
57,114,0.588080693,
58,116,0.543985135,
59,118,0.530622056,
60,120,0.528298964,
61,122,0.502858405,
62,124,0.493730072,
63,126,0.470175338,
64,128,0.487443725,
65,130,0.468307164,
