#,Zeta,Clusters
1,0.02,3
2,0.04,6
3,0.06,5
4,0.08,5
5,0.1,7
6,0.12,7
7,0.14,6
8,0.16,6
9,0.18,7
10,0.2,10
11,0.22,13
12,0.24,14
13,0.26,16
14,0.28,17
15,0.3,20
16,0.32,20
17,0.34,23
18,0.36,30
19,0.38,37
20,0.4,33
21,0.42,24
22,0.44,22
23,0.46,16
24,0.48,15
25,0.5,11
26,0.52,10
27,0.54,6
28,0.56,7
29,0.58,5
30,0.6,5
31,0.62,5
32,0.64,4
33,0.66,3
34,0.68,2
35,0.7,2
36,0.72,1
37,0.74,1
38,0.76,1
39,0.78,1
40,0.8,1
41,0.82,1
42,0.84,1
43,0.86,1
44,0.88,1
45,0.9,1
46,0.92,1
47,0.94,1
48,0.96,1
49,0.98,1
50,1,1
51,1.02,1
52,1.04,1
53,1.06,1
54,1.08,1
55,1.1,1
56,1.12,1
